CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,0.3702469688074224,0.024115571632751687,-0.3297341603337242
test_1,0,3.1,0.37145274738906,0.0,-0.28756306245991803
test_1,0,3.2,0.37145274738906,0.0,-0.17313066557630885
test_1,0,3.3,0.37145274738906,0.0,-0.16526903161811984
test_1,0,3.4,0.37145274738906,0.0,-0.17439967864945827
test_1,0,3.5,0.37145274738906,0.0,-0.16897944610997814
test_1,0,3.6,0.37145274738906,0.0,-0.14173226973285488
test_1,0,3.7,0.37145274738906,0.0,-0.13551746465921213
test_1,0,3.8,0.37145274738906,0.0,-0.11249263988467668
test_1,0,3.9,0.37145274738906,0.0,-0.08241191845707384
test_1,0,4.0,0.37145274738906,0.0,-0.05440110904181737
test_1,0,4.1,0.37145274738906,0.0,-0.04601155625765716
test_1,0,4.2,0.37145274738906,0.0,-0.006965424092743428
test_1,0,4.3,0.37145274738906,0.0,0.02345593218549935
test_1,0,4.4,0.3715700270499875,0.002345593218549935,0.07295732694091528
test_1,0,4.5,0.37216937300654707,0.009641325912641463,0.07946854705111513
test_1,0,4.6,0.37353084833306677,0.017588180617752976,0.041824178616130615
test_1,0,4.7,0.37549878728792274,0.02177059847936604,0.09548251590772278
test_1,0,4.8,0.378153259715398,0.03131885007013832,0.10139175367257751
test_1,0,4.9,0.3817921034907747,0.04145802543739607,0.11925912004098857
test_1,0,5.0,0.38653420163471924,0.05338393744149493,0.11021858117845382
test_1,0,5.1,0.392423688284761,0.06440579555934031,0.1598088375066485
test_1,0,5.2,0.39966331202822825,0.08038667931000516,0.147289820477763
test_1,0,5.3,0.4084384290616176,0.09511566135778146,0.14360248635584294
test_1,0,5.4,0.41866800762917494,0.10947590999336576,0.11247239645349802
test_1,0,5.5,0.430177960610779,0.12072314963871557,0.07855263724657638
test_1,0,5.6,0.44264303876088346,0.1285784133633732,0.19992740824934122
test_1,0,5.7,0.4565005171384675,0.14857115418830733,0.19766517241897102
test_1,0,5.8,0.4723459584193931,0.16833767143020442,0.22758529417550702
test_1,0,5.9,0.4903176520332911,0.19109620084775514,0.19411682160480673
test_1,0,6.0,0.5103978562260907,0.2105078830082358,0.14594320655926768
test_1,0,6.1,0.5321783605597106,0.2251022036641626,0.10590131104151991
test_1,0,6.2,0.5552180874813344,0.23569233476831458,0.08084937851887222
test_1,0,6.3,0.5791915678507602,0.2437772726202018,0.06639659712258712
test_1,0,6.4,0.6039012780983933,0.2504169323324605,0.04104934480192811
test_1,0,6.5,0.629148218055649,0.2545218668126533,0.05165750268906492
test_1,0,6.6,0.6548586922503596,0.2596876170815598,0.015793278309412427
test_1,0,6.7,0.6809064203500627,0.261266944912501,0.017088080543961454
test_1,0,6.8,0.7071185552440326,0.2629757529668972,0.017088080543961454
test_10,0,3.0,0.13993418864809484,0.0,-3.773853683686327
test_10,0,3.1,0.13993418864809484,0.0,-3.763522113584693
test_10,0,3.2,0.13993418864809484,0.0,-3.695085237276881
test_10,0,3.3,0.13993418864809484,0.0,-3.4534553153842134
test_10,0,3.4,0.13993418864809484,0.0,-3.4355592961317196
test_10,0,3.5,0.13993418864809484,0.0,-3.34564709439554
test_10,0,3.6,0.13993418864809484,0.0,-3.1339634258217672
test_10,0,3.7,0.13993418864809484,0.0,-2.9873353052143603
test_10,0,3.8,0.13993418864809484,0.0,-2.7927573269982044
test_10,0,3.9,0.13993418864809484,0.0,-2.4881884419806366
test_10,0,4.0,0.13993418864809484,0.0,-2.280938673375499
test_10,0,4.1,0.13993418864809484,0.0,-2.0310696529435615
test_10,0,4.2,0.13993418864809484,0.0,-1.7961571447023568
test_10,0,4.3,0.13993418864809484,0.0,-1.489602502123029
test_10,0,4.4,0.13993418864809484,0.0,-1.2013824802645972
test_10,0,4.5,0.13993418864809484,0.0,-0.8886291853376105
test_10,0,4.6,0.13993418864809484,0.0,-0.6123786722843789
test_10,0,4.7,0.13993418864809484,0.0,-0.32815769798376415
test_10,0,4.8,0.13993418864809484,0.0,-0.041356688645395316
test_10,0,4.9,0.13993418864809484,0.0,0.20067571087949113
test_10,0,5.0,0.1409375672024923,0.020067571087949113,0.4352498502733615
test_10,0,5.1,0.145120573562654,0.06359255611528526,0.6292407225527267
test_10,0,5.2,0.15462603278694617,0.12651662837055794,0.8041633135708348
test_10,0,5.3,0.17129851219185613,0.20693295972764142,0.949002676324886
test_10,0,5.4,0.1967368215462447,0.30183322736013,1.0519928785078914
test_10,0,5.5,0.23218010867479716,0.40703251521091915,1.1416487480584894
test_10,0,5.6,0.27859160393618154,0.5211973900167681,1.2098678920312
test_10,0,5.7,0.3367606823980144,0.6421841792198881,1.244204535470794
test_10,0,5.8,0.4072001229973572,0.7666046327669676,1.2722982247735701
test_10,0,5.9,0.4902220773979218,0.8938344552443246,1.2906832251866178
test_10,0,6.0,0.5860589390482873,1.0229027777629864,1.2916898907028365
test_10,0,6.1,0.6948076662781002,1.15207176683327,1.2894594864929791
test_10,0,6.2,0.8164621403938921,1.281017715482568,1.2911882791555314
test_10,0,6.3,0.9510198533379266,1.410136543398121,1.2846851493553175
test_10,0,6.4,1.0984569334245153,1.5386050583336528,1.284304736901001
test_10,0,6.5,1.2587389629423855,1.6670355320237529,1.2962521812441905
test_10,0,6.6,1.4319237770509818,1.796660750148172,1.3021105826233437
test_10,0,6.7,1.6181004049789158,1.9268718084105063,1.3119105400993074
test_10,0,6.8,1.817347138520463,2.058062862420437,1.3119105400993074
test_100,0,3.0,0.15081036240616022,0.07089190021986336,0.29405655305201034
test_100,0,3.1,0.1593698351934066,0.10029755552506439,0.24912396542339246
test_100,0,3.2,0.17064521057303,0.12520995206740365,0.20508905391980276
test_100,0,3.3,0.18419165104936938,0.14571885745938393,0.17577374656066588
test_100,0,3.4,0.1996424055281111,0.16329623211545052,0.1341521970610824
test_100,0,3.5,0.21664278972496157,0.17671145182155876,0.10949156777130081
test_100,0,3.6,0.23486139274597395,0.18766060859868883,0.07900841792161317
test_100,0,3.7,0.2540224956954509,0.19556145039085016,0.05338326582605316
test_100,0,3.8,0.27384555706366615,0.20089977697345549,0.037332184469134846
test_100,0,3.9,0.29412219568335735,0.20463299542036897,0.01936876451989447
test_100,0,4.0,0.3146823390479937,0.20656987187235842,-2.814306378884224e-06
test_100,0,4.1,0.33533931216369767,0.20656959044172055,-0.03292628379899911
test_100,0,4.2,0.3558316397888747,0.20327696206182064,-0.04800467085509437
test_100,0,4.3,0.3759193126407813,0.1984764949763112,-0.05744829834836316
test_100,0,4.4,0.39547972064667064,0.19273166514147488,-0.05011699203783012
test_100,0,4.5,0.414502302200629,0.18771996593769186,-0.06586056998638261
test_100,0,4.6,0.4329449959444663,0.1811339089390536,-0.07266194732464926
test_100,0,4.7,0.4506950771017484,0.17386771420658867,-0.08911746074270271
test_100,0,4.8,0.4676362612186937,0.1649559681323184,-0.09153021880662376
test_100,0,4.9,0.4836742069378924,0.155802946251656,-0.08534975192946356
test_100,0,5.0,0.4988277528034107,0.14726797105870965,-0.08310982672305887
test_100,0,5.1,0.5131390007756663,0.13895698838640375,-0.1065122590576057
test_100,0,5.2,0.5265021383190187,0.12830576248064318,-0.07783241728205421
test_100,0,5.3,0.5389435524806727,0.12052252075243776,-0.07230022357325852
test_100,0,5.4,0.5506343034380502,0.1132924983951119,-0.09786891126392551
test_100,0,5.5,0.5614742087212418,0.10350560726871935,-0.10693331441648538
test_100,0,5.6,0.5712901028760313,0.09281227582707081,-0.09918760569905936
test_100,0,5.7,0.5800753924302431,0.08289351525716487,-0.10923199555219039
test_100,0,5.8,0.5878185839781986,0.07197031570194584,-0.10907062507852615
test_100,0,5.9,0.5944702624230006,0.061063253194093225,-0.06857834263183918
test_100,0,6.0,0.6002336960292507,0.054205418930909306,-0.051629176712959184
test_100,0,6.1,0.6053960920387769,0.04904250125961339,-0.03239234441776291
test_100,0,6.2,0.6101383804426493,0.0458032668178371,0.0034154672791262904
